artifact_id,model,split,file,rows,sha256,source_sha256
reference_valid,reference_backbone,validation,reference_valid.csv,3230,97e3912c437e01a98abbf5c18f1c41570af3d5be6b01d335deb3116e8298f4f9,a8b3307c53144a7fa9f9440dd9590ab93a0ab94754564fda8e671d6812b01fc8
reference_test,reference_backbone,test,reference_test.csv,3230,62515ac5cf6dffaf345fac56ada9e8bd1fa70206669943a23266891be73bab10,6f4367beb516622ff2e10681d05a2d27f244e2aa865693478d547cc1aac83fbf
reference_external,reference_backbone,external,reference_external.csv,7579,2f411a237873d0d1317778ab073ca8c763ffb4dcfc11bde00464ee63ff260d56,3ef1cff99a8df4dbb8dc32287134e1862d178ebb5d102a0a856f0f32408e68e2
final_concat_valid,descriptor_augmentation,validation,final_concat_valid.csv,3230,bb4c8347b325b3aefc7da0920a7d98da36811bd0a7c30c18b629fe3b7c9932a5,874b86164cdd6b787ff9c1aaf1a62fd301afcaa8d036ba1d4a9be0c64ce231cb
final_cross_valid,surface_guided_cross_attention,validation,final_cross_valid.csv,3230,5f04e96ddf84e7847b9fe252777e705f73aa668a24f1568c4239e597dc1fa49f,bf4e52b38c9e9f254e68296c2187abbd6a4626964826c5bd1cfac4c7823f1604
final_concat_test,descriptor_augmentation,test,final_concat_test.csv,3230,72850095f738ad715d651c2d527e6621118ac4908c74de15b4e5ac48ac51e6d0,acad9412ef9f85b9bce8f77a131c1d2eb397f38ecb131d5ad0b793cd56289472
final_cross_test,surface_guided_cross_attention,test,final_cross_test.csv,3230,5e0765a8bb842a100dbbe81dc4bd874b1bbd75f4cd42a7702212dc235388c5a1,117d1e4abb1df097cfb9640076a2d4886bf4541ffff94bf9043c24957ab94802
final_concat_external,descriptor_augmentation,external,final_concat_external.csv,7579,d7307b8b134ac674f7807d6cda3b83555f9fb0dabba18e3eccdadd70c671b64e,0d736f1ff93f96e977bc16b77d96d285cfb57033a642bcefa477e7993ac774a9
final_cross_external,surface_guided_cross_attention,external,final_cross_external.csv,7579,bbfcadb4077167630a2b3dcabc7c90d73c8280390836719c9d6fb992b45eb937,373648ce9249964080a82ba8ef38d97414cca5e98967077513f127c58b58ccc4
frozen_surface_test,frozen_surface_control,test,frozen_surface_test.csv,3230,ae75ac18e27440ec069e5dc60441fbcc3ec69c1768de1d2072da10d3b9e3bced,b9b2f932225544fe519fcbe019226cc3329a9a7d3d2af9bd2fcc6946772eadba
frozen_surface_external,frozen_surface_control,external,frozen_surface_external.csv,7579,5bfeb331deef76420cf07e3fa1dd28b0b153cb87ab2b41671fd4f0722b84fc4f,b26813e49c58aa9f2aa43009e1ec058552de1d605c7ab082abef11fb7ee0600b
shuffled_surface_test,shuffled_surface_control,test,shuffled_surface_test.csv,3230,104942e12f7d8359af90d3cd9ba297348cd015aba78c3449797c7c4eff7d0b83,fb4078d2227aace2a3dc352dd4791d019d1136c1b88b978be386cf116f0b7674
shuffled_surface_external,shuffled_surface_control,external,shuffled_surface_external.csv,7579,2599cd057025c4b2a56750baa3b4dd9b8ceb4c49cdf8ef3369231d95468690ec,c2959381c6e6aade25df64549c8e859ed3cdc824ca869fcc5e64f633eeb767a1
chemistry_only_test,chemistry_only_ablation,test,chemistry_only_test.csv,3230,83e995bed5f16bc14eae8aa5b18d4e15f87a51d56e7834a654c860b5a39fc834,ff335db22356d19a37bb089f0b1d76c2ee1fe1245d777081c15f8a1e55f2ea86
chemistry_only_external,chemistry_only_ablation,external,chemistry_only_external.csv,7579,c0d5342a1c42e6c9bc051ce9b77d1e4c7e34847d0c0997354ea12a6f6463969b,f6fae3a77eb457475a47a144772410cddbf6a165da7a73fe3c377de0bd30f35c
geometry_only_test,geometry_only_ablation,test,geometry_only_test.csv,3230,7d5d675f76f91b1cf121b3c79c6863ca6ac9e9ef3e59a9ff98116679c9c7f26a,958e9c1963b3b65a242b22c565ce197a643440641c70767c64e344e03d34e42e
geometry_only_external,geometry_only_ablation,external,geometry_only_external.csv,7579,f93fe509d761db6d541b15731eede59830871ca757f8382554caea1174fa51db,4bc1d9bc8b9d97b13c94352effa362d59ac2fb1907fe2d46a745fa51a292e572
