model,split,auroc,accuracy,precision,recall,f1,mcc,threshold,tp,tn,fp,fn,n,positive,negative
SurfProtSol,validation,0.8755138066156452,0.7888544891640867,0.7841105354058722,0.8160575194727382,0.7997651203758074,0.5771540593951932,0.49,1362,1186,375,307,3230,1669,1561
SurfProtSol,test,0.8895794980083506,0.7981424148606812,0.7941345600920069,0.8244776119402986,0.8090216754540129,0.5956004677732998,0.49,1381,1197,358,294,3230,1675,1555
SurfProtSol,external,0.6570711966672655,0.6123499142367067,0.6634544106745738,0.468586387434555,0.5492482356551089,0.23707242394545483,0.49,1790,2851,908,2030,7579,3820,3759
Frozen surface,test,0.883535249796036,0.7907120743034056,0.7859187178019462,0.8197014925373134,0.8024547048509644,0.5807301808353864,0.5,1373,1181,374,302,3230,1675,1555
Frozen surface,external,0.6471841750827683,0.5986277873070326,0.6357292393579902,0.4769633507853403,0.5450194436135208,0.2054166169441039,0.5,1822,2715,1044,1998,7579,3820,3759
Shuffled surface,test,0.8798529538801172,0.7780185758513932,0.8219086021505376,0.7301492537313433,0.7733164717040784,0.5610823583252177,0.5,1223,1290,265,452,3230,1675,1555
Shuffled surface,external,0.647896775487521,0.5711835334476844,0.6571113561190739,0.31204188481675393,0.42314518991835287,0.1717519131672267,0.5,1192,3137,622,2628,7579,3820,3759
Chemistry-only,test,0.8823531218505544,0.7888544891640867,0.8144395186827106,0.7677611940298508,0.7904118008604795,0.5790806916558401,0.5,1286,1262,293,389,3230,1675,1555
Chemistry-only,external,0.6356599658202513,0.5734265734265734,0.6552088841882602,0.3243455497382199,0.4338994922080196,0.17434825597152143,0.5,1239,3107,652,2581,7579,3820,3759
Geometry-only,test,0.8871895186447186,0.7996904024767801,0.8037825059101655,0.8119402985074626,0.8078408078408078,0.5987032090261376,0.5,1360,1223,332,315,3230,1675,1555
Geometry-only,external,0.646506464763799,0.5934819897084048,0.6429400386847195,0.4350785340314136,0.5189695550351288,0.19989484299912016,0.5,1662,2836,923,2158,7579,3820,3759
